신고위치,신고횟수
상인동 1597 횡단보도,1
신당동 1718-3 부근 횡단보도,1
용산동 421-2 부근 횡단보도,1
상인동 253-1 인도,1
대곡동 917-41 부근,1
신당동 519 부근 소화전,1
진천동 730-10 부근 인도,1
상인동 1600 인도,1
두류동 561-1,1
진천동 829-8 부근 도로모퉁이,1
신당동 1659 부근 소화전,1
용산동 943-1 부근 교차로모퉁이,1
도원동 산 229-4 부근 횡단보도 정지선,1
성당동 831 부근 인도,1
두류동 146-7 부근 인도,1
용산동 499-1 부근 인도,1
성당동 635-1 부근 인도,1
이곡동 1215 부근,1
도원동 763-3 부근 횡,1
송현동 2051 부근,1
감삼동 663 부근,1
감삼동 452-1 부근,1
두류동 159-72 부근,1
진천동 530-8 부근 모퉁이,1
장기동 173-22 부근 횡단보도 정지선,1
성당동 392-35 부근 인도,1
상인동 1526-1 부근,1
감삼동 358 부근 모퉁이,1
상인동 1530 부근,1
상인동 1517-1 부근,1
송현동 158-4 부근,1
송현동 57-2 부근 인도침범,1
이곡동 1272 부근,1
영남고등학교 횡단보도,1
용산동 410-9 부근 인도,1
대곡동 77 부근 인도,1
도원동 1442 부근 횡단보도,1
유천동 326 부근 인도,1
대곡동 1071-2 부근 인도,1
장기동 159-1 부근 인도,1
이곡동 1347-1 부근 횡단보도,1
상인동 1579-1 부근,1
용산동 998부근,1
이곡동 1197 부근,1
두류동 산 326-20 부근 교차로모퉁이,1
상인동 1170 부근,1
죽전동 279-16부근,1
용산동 935 부근 교차로모퉁이,1
월성동 1812 부근 횡단보도,1
대곡동 1101-1부근 횡단보도,1
도원동 934-5 부근 인도,1
도원동 668-8 부근,1
이곡동 1220-15 부근 횡단보도 정지선,1
도원동 1462-5  부근 횡단보도,1
유천동 644 부근 횡단보도,1
두류동 617-4 부근 황색실선,1
도원동 1475 부근,1
본동 594-1 부근 교차로모퉁이,1
상인동 1351-2 부근,1
월성동 1882 부근 도로모퉁이,1
용산동 937 부근 이중주차,1
도원동 1468부근 교차로모퉁이,1
상인동 325-24 인도,1
상인동 월배로 219,1
도원동 1396-37 부근 교차로 모퉁이,1
호림동 29 부근,1
진천동 235-9 부근,1
상인동 1509 도로모퉁이,1
상인동 1529-5 교차라모퉁이,1
장기동 821-1 부근 횡단보도,1
도원동 1462-3 부근 횡단보도정지선,1
성당동 489-22 부근 횡단보도,1
용산동 954-15 부근 교차로모퉁이,1
죽전동 257-11 부근 인도,1
진천동 585-1 부근 인도,1
신당동 1745-5 부근,1
용산동 946-17부근,1
장기동849부근 횡단보도정지선,1
두류동 670 부근 버스정류소,1
이곡동 1257 부근,1
본동 산 37-5 부근 횡단보도,1
감삼동 64-17 부근 인도,1
성당동 277-13 부근 횡단보도정지선,1
송현동 1915-24 부근 교차로모퉁이,1
상인동 1517-1 횡단보도 정지선,1
도원동 1434-2 부근 횡단보도,1
월성동 1533-1 부근 인도,1
송현동 1949-36 횡단보도,1
용산동 526 부근 버스정류소,1
성당동 491-11 부근 횡단보도,1
도원동 573 부근 횡단보도,1
상인동 237-7 인도,1
송현119안전센터 인도,1
유천동 360-1 부근 황색복선,1
용산동 991부근,1
두류동 산 326-16 횡단보도,1
두류동 산 326-28 교차로모퉁이,1
용산동 997부근,1
성당동 223-3 부근 횡단보도,1
유천동 월배로 51,1
유천동 374-2 부근 인도,1
이곡동 656-3 부근 인도,1
본동 903-1 부근 교차로모퉁이,1
감삼동 461 버스정류소,1
감삼동 109-11 부근 인도,1
신당동 산 39-19 부근 안전지대,1
이곡동 1333 부근 횡단보도,1
용산동 414-4 부근 인도,1
성당동 663-7 부근 교차로모퉁이,1
장기동 810-3부근 횡단보도정지선,1
용산동 593부근,1
장기동 548-15부근 횡단보도정지선,1
장기동 550-5부근,1
이곡동 1354 부근,1
진천동 79-11 부근 횡단보도,1
호산동 712-19 부근 횡단보도,1
상인동 892 횡단보도,1
본리동 1208-6 부근 버스정류장,1
본리동 76-1 부근 인도,1
두류동 2348 인도,1
이곡동 1306-1 부근,1
진천동 228-6 부근,1
이곡동 1000-212 부근,1
이곡동1221 부근,1
대천동 563-2동 부근 인도,1
상인동 1533 부근,1
이곡동 1248 부근,1
두류동 100-10 인도,1
송현동 1944 부근,1
신당동 1846 부근 교차로모퉁이,1
이곡동 909-4 부근,1
상인동 1468-8 버스정류소,1
상인동 1520 부근,1
호림동 22-1 부근,1
본동 1003-1 부근 교차로모퉁이,1
죽전동 204-1 부근  모퉁이,1
상인동 1464-6 횡단보도 정지선,1
감삼동 476-1 부근 횡단보도,1
진천동 517-3 부근,1
본리동 145-1 부근 인도,1
성당동 829-22 부근 인도,1
용산동 446-1 부근 횡단보도,1
두류동 807-65 부근 인도,1
파호동 5 부근 횡단보도,1
송현동 1991-11 부근 교차로모퉁이,1
용산동 561-7 부근 횡단보도,1
본리동 166-1 부근,1
대천동 523-5 부근 인도,1
죽전동 270-20부근,1
본리동 76-2 부근 확색복선,1
두류동 1294 횡단보도,1
감삼동 564-5 부근 교차로모퉁이,1
성당동 750-1 부근 교차로모퉁이,1
진천동 656-4 부근,1
죽전동 172-26부근,1
유천동 396-6 부근,1
용산동 419-1부근,1
송현동 2012-4,1
송현동 1991-9,1
성당동 117-10 부근 인도,1
호림동 22  부근,1
상인동 1477-3 부근,1
용산동 855-3부근,1
용산동 215-28부근,1
용산동 978 부근 이중주차,1
파호동 5-1 부근 횡단보도,1
진천동 604-17 부근 교차로모퉁이,1
상인동 1572,1
상인동 1545-13 부근,1
상인동 1572-14 부근 인도,1
두류동 473-1 부근 인도,1
진천동 808-162 부근 인도,1
호산동 711-7 부근 인도,1
장기동 362-35 부근 인도,1
진천동 595 부근 횡단보도 정지선,1
용산동 856부근,1
본리동 664-2 황색실선,1
이곡동 1348 부근,1
상인동 1548-5 횡단보도,1
호림동 32 부근,1
월성동 1825 부근,1
본동 730-1 부근 인도,1
용산동 936 부근 황색실선,1
성당동 262-2 부근 교차로모퉁이,1
장기동 5부근,1
장기동 15부근,1
송현동 1914-15 부근,1
상인동 725-3 부근,1
월성동 1287-1 인도 침범,1
성당동 성당로 145-6 부,1
장기동 811-4 부근 인도,1
대곡동 1037-4 부근 소화전,1
성당동 705-8 부근,1
상인동 1332-329,1
진천동 529-8 부근 인도,1
진천동 557-1 부근 인도,1
대곡동 1012 부근 인도,1
대곡동 1041 부근 인도,1
145구9512,1
월성동 1141-10 부근 횡단보도 정지선,1
용산동 456 부근 교차로모퉁이,1
본동 862-1 부근 교차로모퉁이,1
도원동 1406 부근 인도,1
월성동 1847 부근 인도,1
성당동 670-20 부근,1
이곡동 542-12 부근 인도,1
송현동 1930-24 부근 인도,1
용산동 851 부근 인도,1
장기동 157 부근 인도,1
성당동 410-2 부근 소화전,1
진천동 685-5 부근 횡단보도,1
호림동 8-7 부근 횡단보도,1
대곡동 876-3 부근 교차로 모퉁이,1
용산동 854부근,1
본리동 127-5 부근 인도,1
상인동 1529-5,1
용산동 612-1,1
대천동 755-24 부근,1
죽전동 277-5,1
성당동 824-54 부근 교차로모퉁이,1
본리동 145-3 부근 횡단보도,1
상인동 438-4 부근 횡단보도,1
상인동 1517-1 부근 교차로모퉁이,1
상인동 1551-2 부근 교차라모퉁이,1
상인동 150-21 부근 교차로모퉁이,1
월성동 1224 부근,1
호산동 720-4 부근 교차로 모퉁이,1
도원동 1463-1 부근 교차로 모퉁이,1
신당동 1840 부근 횡단보도,1
이곡동 1213-2 부근 횡단보도,1
도원동 1462-5 부근 횡단보도 정지선,1
상인동 1536-11,1
대곡동 1103 부근 횡단보도 정지선,1
성당동 211-7 부근 인도,1
감삼동 198-4 부근 소화전,1
장기동 26-22부근,1
상인동 1332-17 안전지대,1
상인동 1551-2 교차라모퉁이,1
용산동 230,1
진천동 595-1 부근,1
진천동 581-3 인도침범,1
진천동 595-1 인도,1
유천동 614 부근 황색복선,1
버스정류소,1
장기동 810-2,1
대곡동 1142 부근 교차로 모퉁이,1
대곡동 1058-4 부근 교차로 모퉁이,1
월성동 1341-10 부근 교차로모퉁이,1
이곡동 1252-7 부근 횡단보도,1
본리동 166-17 부근,1
대곡동 1103 부근 버스정류소,1
용산동 417 부근 버스정류소,1
본리동 1-14 부근 소화전,1
신당동 1086-7 부근 인도,1
상인동 228-6 인도 침범,1
죽전동 202-3 부근 황색실선,1
상인동 1605 부근 횡단보도 정지선,1
상인동 1332-329 횡단보도 정지선,1
87고9047,1
호산동 714-1 부근,1
본리동 306-7 부근 소화전,1
죽전동 406부근,1
상인동 1537-1 부근,1
용산동 926부근,1
송현동 61-8 부근,1
대곡동 1046 부근,1
진천동 809-79 부근 소화전,1
성당동 567-1 부근 횡단보도,1
성당동 476 부근,1
이곡동 1342-4 부근 인도,1
용산동 504 부근 교차로모퉁이,1
용산동 595-6 부근 교차로모퉁이,1
상인동 1108-8,1
상인동 1108-8 탄력봉 주변,1
신당동 1749 부근 교차로모퉁이,1
상인동 1533 교차로모퉁이,1
이곡동 1203 부근 교차로퉁이,1
용산동 444-9 부근 인도,1
호림동 31 부근 횡단보도,1
월성동 1858 부근,1
도원동 1444 부근,1
용산동 911부근,1
본리동 62-19 부근 인도,1
송현동 산 106-19 부근,1
두류동 116-9 부근 횡단보도,1
용산동 230-11부근,1
송현동 1041-7 부근,1
상인동 585 인도,1
성당동 834 부근,1
본동 957 부근 교차로모퉁이,1
성당동 220-12 부근 인도,1
이곡동 1323-16 부근 인도,1
상인동 127-2 교차로모퉁이,1
이곡동 1189 부근 버스정류소,1
용산동 421-2부근,1
도원동 696-3 부근 횡단보도,1
진천동 620-2 부근 교차로모퉁이,1
송현동 1930-34 부근 횡단보도,1
상인동 247-2 횡단보도,1
진천동 235-11 부근 인도,1
감삼동 605-8 부근 횡단보도,1
신당동 산 39-11 부근 인도,1
대천동 941-3 부근 황색복선,1
유천동 118-4 부근 이중주차,1
대곡동 1023-3 부근 횡단보도,1
죽전동 266-10 교차로모퉁이,1
감삼동 358 부근,1
진천동 246-9 부근 인도,1
두류동 108-12 부근 인도,1
진천동 839-3 부근,1
성당동 338-1 부근 횡단보도정지선,1
장기동 811-5부근,1
이곡동 1254-5 부근 소화전,1
송현동 산 104-4 부근,1
호림동 12-1 부근 인도,1
감삼동 103-3 부근 인도,1
상인동 1504,1
용산동 233-6부근,1
죽전동 218-17부근,1
죽전동 273-27부근,1
죽전동 170-2부근,1
죽전동 170-3부근,1
진천동 496-12 부근,1
상인동 1533-11 부근,1
감삼동 280-7 부근,1
상인동 1552 인도,1
성당동 570-7 부근 교차로모퉁이,1
상인동 877-16 인도침범,1
도원동 763-6 부근,1
진천동 825-15 부근,1
장기동 761-38부근,1
본리동 2-8 부근 교차로모퉁이,1
유천동 46,1
파호동 81 부근 소화전,1
성당동 214-4 부근 인도,1
두류동 1247-32 부근 횡단보도,1
본리동 317-3 부근 횡단보도 정지선,1
본리동 1208-4 부근 인도,1
성당동 479-2 부근,1
성당동 509 부근,1
상인동 1106-1 인도,1
장기동 811-1부근,1
장기동 548-15부근,1
상인동 1525-2 인도 침범,1
대곡동 1088 부근 횡단보도 정지선,1
이곡동 달구벌대로245길,1
신당동 1727 부근 교차로모퉁이,1
호산동 716-18 부근 소화전,1
죽전동 211-13 교차로모퉁이,1
죽전동 374-9 인도,1
진천동 490 부근 인도,1
신당동 1814-15 횡단보도,1
신당동 615-3 인도,1
성당동 639-3 인도,1
성남초등학교 횡단보도,1
이곡동 1356-19 부근 버스정류소,1
대곡동 946 부근 버스정류소,1
용산동 221부근,1
상인동 1529-6 부근,1
두류동 630-17 부근 교차로모퉁이,1
성당동 695-42 부근 횡단보도,1
성당동 393-15 부근 교차로모퉁이,1
신당동 1034-4 부근 소화전,1
상인동 800-9 횡단보도정지선,1
죽전동 270-26부근,1
용산동 413부근,1
송현동 1930-30 부근,1
도원동 1463,1
이곡동 1200 부근 횡단보도,1
송현동 1990-10 부근,1
대천동 341 부근 교차로모퉁이,1
신당동 1842 부근 이중주차,1
장기동 764-19 부근,1
상인동 1527,1
본리동 76-2 부근,1
진천동 290-16  부근,1
월성동 591-3 부근,1
도원동 1454 부근,1
송현동 2041 부근 횡단보도정지선,1
두류동 472-1 부근 교차로모퉁이,1
송현동 1969-23 부근,1
두류동 1108-36 부근 횡단보도,1
인도,1
월성동 1537-2 부근,1
상인동 1467-10 부근,1
상인동 70-2,1
죽전동 220-26 부근 교차로모퉁이,1
성당동 824-39 부근 횡단보도,1
본리동 110-3 부근,1
용산동 208-27 부근 횡단보도,1
송현동 60-4 부근 교차로모퉁이,1
진천동 251-45 부근 황색실선,1
두류동 489-1 부근 도로모퉁이,1
죽전동 219-17 교차로모퉁이,1
도원동 산 127-15 부근 안전지대,1
장기동 813-1 부근 횡단보도 정지선,1
성당동 410-1 횡단보도,1
호림동 13-11 부근 인도,1
상인동 874-1 인도,1
신당동 1793 버스정류소,1
송현동 2014-2 부근 횡단보도정지선,1
감삼동 107-23 부근 인도,1
이곡동 660-4 부근 횡단보도,1
두류동 1192-15 부근 인도,1
진천동 576-4,1
용산동 507-2부근,1
상인동 1470 인도,1
장기동5482부근,1
본리동 444-3 부근 횡단보도정지선,1
장기동 539-1 부근 교차로모퉁이,1
월성동 270 부근 소화전,1
상인동 1552-6 횡단보도정지선,1
호산동 392,1
성당동 636-2 부근 버스정류소,1
월성동 500-3 부근,1
감삼동 560 부근  안전지대,1
감삼동 692-16 부근 인도,1
두류동 1298-1 부근 인도,1
상인동 월곡로53길 11 부,1
죽전동 211-2 횡단보도 정지선,1
죽전동 204-7 횡단보도,1
이곡동 1301-3 부근 인도,1
진천동 808-83 부근 황색실선,1
진천동 545-1,1
두류동 113-17 부근 버스정류소,1
감삼동 206-83 부근 인도,1
도원동 1432-9 부근 횡단보도,1
장기동 359-7 부근,1
용산동 577-1 부근 인도,1
상인동 186-16 횡단보도,1
신당동 1842-8 부근 교차로모퉁이,1
송현동 1914-2 부근 횡단보도정지선,1
도원동 1397-14 부근,1
성당동 671-17 부근 횡단보도,1
용산동 928-1부근,1
두류동 116-20 부근 횡단보도 정지선,1
죽전동 270-28부근,1
죽전동 273-4부근,1
죽전동 280-1부근,1
죽전동 218-7 인도,1
죽전동 278-15 교차로모퉁이,1
유천동 42 부근 횡단보도,1
두류동 619-8 부근 횡단보도,1
두류동 620-5 부근 버스정류소,1
두류동 663 부근 횡단보도,1
이곡동 1246-7 부근 횡단보도,1
신서초등학교 횡단보도,1
본리동 215-5 부근 횡단보도,1
이곡동 1344 부근 횡단보도 정지선,1
성당동 830-29 인도,1
용산동 416-5 부근 횡단보도정지선,1
진천동 825-20 부근,1
감삼동 64-9 부근 인도,1
이곡동 1209 부근 교차로모퉁이,1
용산동 611-30부근 황색복선,1
감삼동 320-7 부근 인도,1
상인동 1421-22 부근,1
도원동 1463-5,1
유천동 542-10 부근,1
죽전동 367-5부근 횡단보도정지선,1
진천동 188-4 부근,1
진천동 290-14 부근,1
진천동 276-2 부근,1
진천동 833-20 부근,1
진천동 836-15 부근,1
상인동 1474 부근,1
진천동 238-21,1
호림동 9-3 부근 횡단보도,1
도원동 1432 부근 교차로모퉁이,1
도원동 1429 부근 인도,1
죽전동 211-2 교차로모퉁이,1
진천동 587 부근,1
송현동 2041 부근 인도침범,1
상인동 1565-1 부근,1
호산동 711-7 부근,1
이곡동 1194 부근 버스정류장,1
본리동 399-1 부근 인도,1
본리동 62-18 부근 인도,1
상원중학교 부근 횡단보도,1
상인동 1458-25 횡단보도 정지선,1
상인동 326-4 인도,1
대천동 457-5 부근 교차로모퉁이,1
본동 949 부근 교차로모퉁이,1
진천동 242-1 부근,1
죽전동 254-15 부근,1
용산동 215-33 부근,1
본리동 88-4 부근 횡단보도,1
도원동 1443부근 횡단보도,1
월성동 1859 부근 횡단보도,1
월성동 500-3 부근 횡단보도,1
대곡동 1075-2 부근 횡단보도,1
도원동 1440 부근 인도,1
죽전동 204-1 인도,1
진천동 839-4 인도,1
성당동 127-6 인도,1
이곡동 1343-1 부근 인도,1
본리동 184-6  부근 횡단보도,1
신당동 산 34-10 부근 안전지대,1
진천동 470-46 부근,1
감삼동 564-1부근 교차로모퉁이,1
용산동 418 부근,1
용산동 862-5 부근,1
감삼동 678 부근 횡단보도,1
송현동 187-8 부근 인도,1
이곡동 1000-221 부근,1
용산동 504 부근 횡단보도,1
장기동 814-2 부근 횡단보도정지선,1
송현동 2006-31 부근,1
송현동 2006-26 부근,1
송현동 2006-18 부근,1
도원동 1463-6 부근,1
대곡동 42-3 부근,1
장기동 846 부근 인도,1
이곡동 1195 부근 교차로모퉁이,1
송현동 226-3 부근 인도침범,1
상인동 1439-2 인도침범,1
본동 927-5 부근 인도,1
두류동 1106-19 부근 횡단보도정지선,1
본리동 193-3부근 횡단보도,1
대천동 349-4 부근 횡단보도 정지선,1
